Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.160987308883781,1.0047180319434028,0.010043665651415337
5,2.1454854514548547,0.47064818691006727,0.004706246562655054
10,2.1535692861427713,0.49976174852364713,0.004997117798439718
15,2.156768646270746,0.48267181588360547,0.0048262355594088785
20,2.1638852803037874,0.5005471314757469,0.005003720319016463
25,2.175082491750825,0.6225787462360916,0.006225476196332555
30,2.2053973013493255,0.9385363228762296,0.009383017767466454
35,2.21625674865027,0.6245363529336948,0.0062447390866488565
40,2.244526642007398,0.7001726293220373,0.007000676270525591
45,2.258122563231031,0.5703114742142761,0.005702259467363455
50,2.2943822471011597,0.6505652420588102,0.006504351680313062
55,2.330267892842863,0.7726840699379948,0.007725295794696031
60,2.3877224555088983,1.4732301756085449,0.01473082874685754
