Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.410117976404719,0.6315772542715281,0.006315141060181811
5,2.4104179164167165,0.5949392025913084,0.005948797175936502
10,2.418516296740652,0.566696434799549,0.0056663977365509904
15,2.4295570442955703,0.693119219431541,0.006930845660695499
20,2.4247725682295314,0.9514948938377819,0.009513522017086327
25,2.4389927051064255,0.5875447714394502,0.005873392386678592
30,2.460407918416317,0.8347112105442723,0.008346277519417996
35,2.462514994002399,0.5835735506681855,0.005834568709607976
40,2.4783086765293882,0.6197383867516051,0.006196144762461676
45,2.49500199920032,0.7640951991778497,0.007639424259684496
50,2.5269419174247725,0.7756084352248661,0.007754921201298246
55,2.5522447755224476,0.6751663687687665,0.006751326129819909
60,2.6153308015190886,0.9955130324541336,0.00995214512871495
