Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.076776966909927,2.809685966148674,0.028092646080569526
5,2.046776611694153,0.4986847815173977,0.004985601570542453
10,2.078984203159368,1.6101682271137037,0.01610007234439491
15,2.0638808357492753,0.5189770837248894,0.005188992546734295
20,2.073063468265867,0.6463359694284992,0.0064617444600490286
25,2.08407477756673,0.5307963712859267,0.00530716769740134
30,2.1043895610438956,0.5117377670963812,0.005117121821268831
35,2.1326469412235105,0.6320901325960966,0.00631963752482348
40,2.1514939542320377,0.7248901230911028,0.007246365446689294
45,2.1760471858442467,0.7242518404217705,0.007241432270830976
50,2.200439868039588,0.683060637796961,0.006829582017488262
55,2.2393803098450773,0.9392163500046447,0.009389816339320043
60,2.2874425114977006,0.6829106856269724,0.00682842404800363
