Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5015498450154985,0.7537677236139192,0.007537300380541318
5,1.5494,0.566532999921452,0.005665329999214521
10,1.7155568886222756,0.545817141122124,0.005457625675939046
15,1.8841,0.5887845021737578,0.005887845021737578
20,2.039,0.3950683485170625,0.003950683485170626
25,2.2263,0.633157413286775,0.006331574132867751
30,2.5023,0.6161125789983517,0.006161125789983517
35,2.857714228577142,0.4563243490494177,0.004563015345430389
40,3.2690730926907308,0.6853068409189449,0.006852725781465854
45,3.6964,0.6750015111094193,0.006750015111094193
50,4.172182781721828,0.6273043710274212,0.006272730081610653
55,4.798520147985202,0.5341098037770575,0.005340831002896135
60,5.6428,0.8561589572036221,0.008561589572036222
