Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8400639744102358,0.6079986603252141,0.00607877097060913
5,1.840847745676297,0.5511549959519538,0.00551072341299393
10,1.8484606157536985,0.5375044789788194,0.005373970103225461
15,1.8638544582167134,0.8406986781850646,0.008405305888745402
20,1.857628474305139,0.5468697115810703,0.005468150328115909
25,1.8820353893831852,0.7013790673867913,0.007012738841923105
30,1.8912435025989605,0.8443234807978967,0.008441546667442654
35,1.917008299170083,0.5865810098383736,0.005865516829873771
40,1.9359320339830084,0.7182863466198149,0.007181068423444592
45,1.9619152339064374,0.5847325931822369,0.0058461568173586555
50,2.00119940029985,1.0736024634821044,0.010733341634745455
55,2.033196680331967,1.4933435179913246,0.014932688564149966
60,2.0648935106489352,0.5156179059889077,0.005155921270270142
