Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4563,1.038696447476355,0.01038696447476355
5,1.4362,0.5778663859405564,0.005778663859405563
10,1.442,0.6161460865736308,0.006161460865736308
15,1.4398560143985601,0.5606923413743989,0.005606643088597513
20,1.4395560443955604,0.6603995382559704,0.006603665207553495
25,1.4439,0.542081903405749,0.00542081903405749
30,1.452954704529547,0.5961341973498842,0.0059610439287533365
35,1.4827,0.908900825172912,0.009089008251729121
40,1.4594,0.6111887106287224,0.006111887106287224
45,1.4793,0.6033005138403247,0.0060330051384032465
50,1.4811,0.5961902297086054,0.0059619022970860535
55,1.5125487451254875,0.7413585852969369,0.007413215201475351
60,1.5492,0.9505679144595615,0.009505679144595616
