Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5064493550644935,0.7408970973144335,0.007408600552377004
5,1.4994,0.6457550928951314,0.006457550928951315
10,1.4963007398520296,0.5551348284893428,0.005550793233321288
15,1.5119,0.5882672776893171,0.005882672776893171
20,1.4982,0.5621358910441495,0.0056213589104414955
25,1.5291,0.6554030744511353,0.006554030744511353
30,1.5266,0.568763958070481,0.005687639580704809
35,1.5404459554044596,0.5716260013989406,0.005715974222422896
40,1.5482451754824518,0.7176668208273251,0.007176309401773101
45,1.5643,0.8267197288077743,0.008267197288077743
50,1.5735426457354265,0.6613412138873855,0.006613081493065141
55,1.591040895910409,0.6438122995094586,0.006437801113085781
60,1.658,2.765001989149375,0.02765001989149375
