Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0477856643007097,0.5464670688790088,0.0054638511725733085
5,2.055872063968016,0.4895476720020288,0.00489425330960008
10,2.1116776644671065,1.532173649969315,0.01532020455583093
15,2.177146855943217,0.5051069562139252,0.005050312072135922
20,2.3002498750624687,0.5361540887914317,0.005360201005127453
25,2.494651604518644,0.6150877061186564,0.0061499546371676025
30,2.736026397360264,0.5324308599630985,0.005324042404165496
35,3.082467013194722,0.6185009733458983,0.0061837731024892185
40,3.4448885779954033,0.6127583325704778,0.00612543979682782
45,3.8468459462161353,0.9297727979047317,0.00929633363357035
50,4.304108767369789,0.6517382021646888,0.0065164046342503085
55,4.946626686656671,1.8002026275720504,0.017997527456138643
60,5.737752449510098,0.8107903497873153,0.008107092829121651
