Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.6591681663667266,1.1142989255560278,0.011141875123751708
5,1.6681,0.5447406630682167,0.005447406630682166
10,1.790820917908209,0.5043949787586487,0.005043697609010344
15,1.946,0.4493150342465742,0.004493150342465742
20,2.108889111088891,0.5081497359902905,0.005081243304088936
25,2.296970302969703,0.5043554129577085,0.005043301970782358
30,2.5736852629474107,0.6772943603712175,0.006772266410929028
35,2.942611477704459,0.5459361588705455,0.005458815734423362
40,3.3476652334766523,1.1454630460041872,0.011454057771470155
45,3.792920707929207,2.105177118805443,0.02105071867843259
50,4.240927721683495,0.7892715212232175,0.007891531571262902
55,4.880123975204959,0.7295343861278688,0.007294614436304483
60,5.700719712115154,1.2971208397131535,0.01296861493346528
