Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.6362727454509098,0.5725473453807123,0.0057249009923295326
5,1.6476,0.554088657165981,0.00554088657165981
10,1.6442355764423557,0.5524386837000697,0.005524110638373571
15,1.6474,0.5503392044911937,0.005503392044911936
20,1.667833216678332,0.5772528670290803,0.005772240065502467
25,1.6675332466753325,0.600098985701762,0.0060006898300266065
30,1.6821635672865427,0.6105614145949559,0.006105003676103915
35,1.7059588082383523,0.6276493421995653,0.006275865866785166
40,1.7157284271572844,0.6542467332452028,0.006542140233617613
45,1.762823717628237,2.188712575818822,0.021886031483970194
50,1.7760671798460461,0.6755014120179346,0.006754001095986065
55,1.8004399120175965,0.651983734368225,0.006519185457729145
60,1.8316673330667732,0.7017519480342159,0.007016116397356958
