Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8302678928428628,0.7884990779235974,0.007883414254021929
5,1.8511446566030192,0.7106222232557422,0.007105156538997596
10,1.909436225509796,0.4910178027710728,0.0049091962866176985
15,2.047481007596961,0.5461916531862606,0.005460824476162026
20,2.2106578684263147,0.534282037563909,0.005342286173730477
25,2.404178746376087,0.6616337393744556,0.00661534516638107
30,2.678628548580568,0.7892590869962087,0.00789101282518575
35,3.02999700029997,0.6672747293540761,0.0066724136811968015
40,3.4182908545727138,0.703986845489323,0.0070381091474923
45,3.810575769692123,0.5666354013697193,0.005665221082762408
50,4.295552223888056,1.5575276117185424,0.015571383757730121
55,4.9317068293170685,2.094038461140263,0.02093933767069196
60,5.7202279772022795,0.5720900797210763,0.005720614773622493
