Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4491,1.3185633052682755,0.013185633052682754
5,1.5097,0.5915284524010658,0.005915284524010658
10,1.6981,1.0635583622914169,0.010635583622914169
15,1.8625137486251375,0.45931965229201555,0.004592966880317061
20,2.0173982601739824,0.4162690743722701,0.004162482624794304
25,2.1998,0.49505551203880066,0.004950555120388007
30,2.4751524847515247,0.8538938024037287,0.008538511109154434
35,2.8431,1.0971246009455804,0.010971246009455805
40,3.2408,0.50657216662584,0.0050657216662584005
45,3.6636,0.6568371487667232,0.006568371487667232
50,4.13,0.42532340636273613,0.004253234063627361
55,4.791720827917208,1.0512872718540611,0.010512347114324671
60,5.619,1.0695975878806008,0.010695975878806007
