Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.419116176764647,0.5985272355790617,0.005984673918319162
5,2.4235152969406117,0.6594785347745531,0.006594125968116052
10,2.482903419316137,0.6320425246134325,0.006319793298400291
15,2.5759424057594242,0.6200151065976778,0.0061998410816721085
20,2.703189043287014,0.8760973478917846,0.008759659628504963
25,2.893974218047367,0.6011636101383021,0.006009533132741693
30,3.1260747850429915,1.298331558824151,0.012982017451399966
35,3.3917433026789285,0.6013577531064506,0.006012375176252716
40,3.6968212714914035,0.6427912720281633,0.006426627523283828
45,4.060175929628149,0.8981396033677218,0.00897960029317468
50,4.5106468059582125,0.6906652633256966,0.006905616868403244
55,5.094890510948905,0.5965394409261593,0.005965096161909495
60,5.892464521287228,1.3366215800074501,0.013362207738871866
