Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.016998300169983,0.2123829518706373,0.0021237233351941347
5,2.0259,0.6418949992015829,0.006418949992015828
10,2.017798220177982,0.2151245309685771,0.0021511377554867843
15,2.022997700229977,0.39427846421530227,0.003942587517705125
20,2.0249,0.4842313393410207,0.004842313393410206
25,2.0388,1.1671737488480451,0.011671737488480452
30,2.0489,1.262104904514676,0.012621049045146762
35,2.1825,0.8617387945311499,0.008617387945311498
40,3.68043195680432,0.6630400373925688,0.006630068878768922
45,4.0169,0.31243301682121233,0.0031243301682121237
50,4.0214,0.315502836754288,0.0031550283675428796
55,4.1092,0.5691004832189086,0.005691004832189086
60,6.034796520347965,1.962448460647012,0.019623503455825485
