Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0226,0.5265826051057888,0.005265826051057888
5,2.016,0.1958162403887877,0.0019581624038878774
10,2.0197980201979804,0.2701864155174455,0.002701729072097843
15,2.0202,0.2749399207099611,0.002749399207099611
20,2.0187,0.23484103133822282,0.002348410313382228
25,2.0284,0.4608616278233636,0.004608616278233635
30,2.0418,1.2317681437673247,0.012317681437673245
35,2.0301,0.7709695130159171,0.007709695130159171
40,2.0248,0.292890696335682,0.00292890696335682
45,2.0279,0.33959032671735606,0.003395903267173561
50,2.0306,0.3293381848495543,0.003293381848495543
55,2.0501,0.6952625331484503,0.006952625331484504
60,2.0457,0.4613149791628274,0.004613149791628274
