Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0202,0.41712343496859583,0.004171234349685958
5,2.0157,0.2060424956168036,0.002060424956168036
10,2.0245975402459755,0.4534030691069935,0.00453380400653658
15,2.0198,0.26534498299383735,0.002653449829938374
20,2.0239,0.3384210247605791,0.0033842102476057917
25,2.0274,0.37074147326674906,0.0037074147326674905
30,2.0468,0.7317169944725894,0.007317169944725894
35,2.1873,0.6066454565889374,0.006066454565889374
40,3.7024,0.7161244584567686,0.0071612445845676866
45,4.0219,0.431300811499356,0.004313008114993561
50,4.0304,0.4589943790505466,0.004589943790505466
55,4.1116,0.9330302460263551,0.009330302460263552
60,6.0095,0.45739452336030373,0.004573945233603038
