Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0155,0.20459655422318435,0.0020459655422318435
5,2.0197,0.46315430474087205,0.00463154304740872
10,2.0177,0.28211116603211434,0.0028211116603211435
15,2.0193,0.2733633296548765,0.0027336332965487643
20,2.0167,0.25143808382979643,0.002514380838297964
25,2.0192,0.21594295543036388,0.0021594295543036386
30,2.0229,0.39821550698083163,0.0039821550698083165
35,2.03,0.956713123146119,0.00956713123146119
40,2.036696330366963,1.2448286166565454,0.012447663798934309
45,2.0248,0.258814528185728,0.0025881452818572797
50,2.04,0.8131420540102449,0.008131420540102447
55,2.0361,0.6318202196827839,0.006318202196827839
60,2.046795320467953,0.6727293085111189,0.00672695674568218
