Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0186,0.2940306786714603,0.0029403067867146034
5,2.0158,0.2622028985347037,0.002622028985347037
10,2.0186,0.25623044315615423,0.0025623044315615418
15,2.0194,0.3487458100106726,0.003487458100106726
20,2.0201,0.2389476720957989,0.002389476720957989
25,2.0219,0.24499059165608797,0.0024499059165608798
30,2.0321,0.3219776234461036,0.003219776234461036
35,2.173982601739826,0.48135626817522537,0.004813322021667522
40,3.6969,0.663649297445572,0.00663649297445572
45,4.017298270172983,0.45604817939753983,0.0045602537869860816
50,4.0267,0.3789288983437422,0.0037892889834374222
55,4.1159,0.8227193871545749,0.008227193871545748
60,6.009,0.4740453564797289,0.00474045356479729
