Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.02,0.36110940170535555,0.0036110940170535556
5,2.0228,0.41626933588723436,0.004162693358872344
10,2.0209,0.26393785253350666,0.002639378525335066
15,2.0189,0.22922214116441805,0.0022922214116441807
20,2.0245975402459755,0.3107816628852961,0.003107661249674859
25,2.0267,0.4209359927589944,0.004209359927589943
30,2.0223,0.24249270092107958,0.0024249270092107957
35,2.026,0.34164894262971235,0.0034164894262971235
40,2.0316,0.5844667997414393,0.005844667997414393
45,2.0404,0.6956779714781833,0.006956779714781833
50,2.051194880511949,1.811477484555103,0.018113869174733496
55,2.0416,0.5750386421798107,0.005750386421798108
60,2.0482,0.6023925298341604,0.0060239252983416034
