Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0149,0.2165132559452203,0.0021651325594522035
5,2.0209,0.3914884289477783,0.003914884289477783
10,2.0158,0.25010069971913385,0.0025010069971913387
15,2.0223,0.29189503250312415,0.0029189503250312415
20,2.0181,0.252531958373588,0.0025253195837358798
25,2.0211,0.24218751000000038,0.002421875100000004
30,2.0319,0.3269287231186652,0.0032692872311866523
35,2.181,0.47417190975425805,0.004741719097542581
40,3.697030296970303,0.8089096034213912,0.008088691609743784
45,4.0168,0.38434068220785456,0.003843406822078546
50,4.0345,0.5698330895972932,0.005698330895972932
55,4.1191,1.591387818854976,0.01591387818854976
60,6.025397460253974,1.2287407880090644,0.012286793555770578
