Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0168983101689832,0.2126261921033873,0.002126155615910639
5,2.0253,0.4354996096439118,0.004354996096439118
10,2.018898110188981,0.25364619468507804,0.0025363351332643776
15,2.0216978302169784,0.29226805337359263,0.0029225344106683783
20,2.0227,0.5360827454787185,0.005360827454787185
25,2.027,0.4028287477328295,0.004028287477328295
30,2.0352,1.0862600793548476,0.010862600793548475
35,2.0271,0.5883583856800215,0.0058835838568002145
40,2.022997700229977,0.323821813406737,0.003238056235302973
45,2.0249,0.2961080714874198,0.002961080714874198
50,2.0308,0.37450148197303534,0.003745014819730354
55,2.0427,0.8505743412541904,0.008505743412541905
60,2.0844915508449153,3.283851716467117,0.03283687536194711
