Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0255,0.6726438507858378,0.006726438507858378
5,2.0248975102489752,0.5335274939833147,0.00533500819609177
10,2.0156,0.1973743651034762,0.001973743651034762
15,2.0197,0.2733347947115413,0.0027333479471154136
20,2.0211,0.573284213981163,0.00573284213981163
25,2.017598240175982,0.19719630405935692,0.001971864449835785
30,2.0201,0.2765790845309918,0.0027657908453099173
35,2.0296,0.4415018006758301,0.004415018006758302
40,2.0328,0.752279309831129,0.00752279309831129
45,2.0315,0.44934146258719565,0.004493414625871956
50,2.0312,0.43775171044782857,0.0043775171044782854
55,2.0389,0.4413465645045855,0.0044134656450458545
60,2.0492,0.9005439245256169,0.009005439245256168
