Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.023,0.6055336489411627,0.006055336489411627
5,2.0226,0.4537501955922437,0.004537501955922438
10,2.0225,0.28389038377514697,0.002838903837751469
15,2.021,0.27560660369446904,0.0027560660369446905
20,2.033596640335966,0.8830589864597698,0.008830148368216419
25,2.0342,0.5327573181102268,0.005327573181102267
30,2.0477,0.3415036017379624,0.003415036017379624
35,2.3339,0.6145004393814543,0.0061450043938145425
40,3.7458,0.641546849419433,0.00641546849419433
45,4.0304,1.2012809163555371,0.01201280916355537
50,4.033096690330967,0.732223247692668,0.007321866392758917
55,4.184,0.7497626291033717,0.007497626291033717
60,6.0106,0.6242496615938196,0.006242496615938196
