Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0171,0.3111391810749639,0.003111391810749639
5,2.0162,0.22480560491233206,0.002248056049123321
10,2.0217,0.3524615014437746,0.0035246150144377453
15,2.0167,0.25538423992094644,0.0025538423992094647
20,2.0212,0.28557058672069335,0.0028557058672069335
25,2.0193,0.22478325115541908,0.0022478325115541913
30,2.0204,0.25687319829051736,0.0025687319829051734
35,2.0184981501849815,0.2744999985367181,0.0027448627456608046
40,2.0241,0.4297897043904157,0.004297897043904157
45,2.03029697030297,0.485755500184222,0.004857312142306442
50,2.0293,0.27971683896397764,0.0027971683896397762
55,2.0483,0.9359311459717543,0.009359311459717544
60,2.0386,0.4262746063278923,0.004262746063278923
