Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0235,0.5275867227290695,0.005275867227290695
5,2.0173,0.21679647137349775,0.002167964713734978
10,2.0253,0.6860465800512376,0.0068604658005123765
15,2.0233,0.4851361767586506,0.004851361767586506
20,2.0231976802319767,0.33022857042924886,0.0033021206023898138
25,2.03979602039796,1.3501976947864565,0.013501301899645367
30,2.0233,0.34950981388224384,0.003495098138822438
35,2.0211978802119788,0.33546885251004444,0.0033545208032532228
40,2.0243975602439757,0.37761149411266354,0.0037759261495388303
45,2.064,2.80626157013205,0.0280626157013205
50,2.0335,0.7500518315423275,0.0075005183154232755
55,2.0404,0.4636462444579918,0.004636462444579918
60,2.044695530446955,0.4334550973940387,0.004334334262644902
