Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0169,0.25301065194967515,0.0025301065194967515
5,2.0139,0.19054340712814039,0.0019054340712814039
10,2.0253,0.6773919913905089,0.0067739199139050885
15,2.0319,1.2204435218394996,0.012204435218394996
20,2.025697430256974,0.4022727851881429,0.004022526730572808
25,2.036796320367963,0.9631994186555811,0.009631512622963452
30,2.0355,0.3293019131435475,0.003293019131435475
35,2.1827817218278174,0.7231425915606832,0.007231064371426638
40,3.694830516948305,0.6613762408186675,0.006613431744865808
45,4.0244,0.6851311115399742,0.0068513111153997415
50,4.0218,0.5226133943939839,0.0052261339439398395
55,4.1043,0.5213650448582057,0.005213650448582057
60,6.017098290170983,0.8131060847685028,0.008130654325131582
