Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0241,0.6290621511424775,0.0062906215114247755
5,2.023997600239976,0.4342869985096647,0.004342652857881797
10,2.0186,0.22417412874816656,0.002241741287481666
15,2.021,0.34865312274523,0.0034865312274523002
20,2.0181,0.27271301765775635,0.0027271301765775637
25,2.0202979702029795,0.21973420965473456,0.0021972322376818646
30,2.0293,0.26465356600658196,0.0026465356600658195
35,2.1784,0.5560336680453805,0.005560336680453804
40,3.7087,2.2787813212329087,0.022787813212329085
45,4.0166,0.35288020630236305,0.0035288020630236307
50,4.0205,0.3128573956293778,0.003128573956293778
55,4.102,0.558386962598517,0.005583869625985169
60,6.0184,0.9712164743248544,0.009712164743248545
