Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.9746,0.1724959129950628,0.0017249591299506278
5,1.9748974897489748,0.16270394663352464,0.00162712082441047
10,1.9774,0.21375041520427449,0.002137504152042745
15,1.9772977297729772,0.15227270656149408,0.0015228032076789238
20,1.9821,0.13921059586109177,0.0013921059586109177
25,1.989098909890989,0.14136186344080176,0.0014136893206412495
30,1.995399079815963,0.19231805171058705,0.0019233728640100974
35,1.9962,0.08936196058726463,0.0008936196058726463
40,1.9998,0.08717774945477688,0.0008717774945477689
45,2.0013,0.07936189261855554,0.0007936189261855555
50,2.0042,0.13184217838006182,0.001318421783800618
55,2.0128,0.6747119088914914,0.006747119088914914
60,2.005,0.10571187255933272,0.0010571187255933273
