Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.974,0.1775499929597298,0.0017754999295972985
5,1.9631963196319633,0.19557466478919602,0.001955844442559016
10,1.9775,0.2271425763699969,0.002271425763699969
15,1.9807980798079807,0.14153913404059015,0.0014154621152810817
20,1.9847,0.13807936123838396,0.0013807936123838396
25,1.9916991699169917,0.12422820281622182,0.0012423441469225722
30,1.9987997599519904,0.2746154446502052,0.002746429103145886
35,1.9973,0.0953557025038333,0.0009535570250383329
40,2.0016,0.09485483646077258,0.0009485483646077259
45,2.004,0.14207040508142582,0.0014207040508142582
50,2.0042,0.13108150136460758,0.001310815013646076
55,2.0159,0.7101036473642428,0.007101036473642428
60,2.0077,0.20109875683355274,0.0020109875683355276
