Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5394460553944604,0.6086310951090945,0.006086006658365155
5,1.5868,0.6114456312706799,0.006114456312706799
10,1.7161,0.507445356664144,0.00507445356664144
15,1.8732,0.5843986310730032,0.005843986310730032
20,2.0272,0.40454932950136013,0.004045493295013601
25,2.2108,0.48945210184450216,0.004894521018445021
30,2.4746,0.5981261071045129,0.00598126107104513
35,2.8237,0.4783495688301594,0.004783495688301594
40,3.2542745725427458,0.5998349739743241,0.005998049844748191
45,3.6739,0.7041014060488718,0.007041014060488718
50,4.148685131486851,0.9428157989686158,0.00942768661713932
55,4.77962203779622,0.6062936070391107,0.006062632946321703
60,5.604,0.5806754687430843,0.005806754687430843
