Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5034,0.5725281128468714,0.005725281128468714
5,1.5094,0.553815528854148,0.00553815528854148
10,1.5112488751124888,0.6130749253301568,0.006130442738827298
15,1.5108,0.5706867441950971,0.0057068674419509715
20,1.5254,0.5716247370434554,0.005716247370434554
25,1.5318468153184681,1.0175987068679309,0.010175478307482647
30,1.5259474052594741,0.5794118509525104,0.005793828825325761
35,1.5334,0.6277614515084531,0.0062776145150845305
40,1.5503,0.672956098122307,0.00672956098122307
45,1.5608,0.5935514804968484,0.005935514804968484
50,1.5498,0.6005996669995747,0.006005996669995747
55,1.6088391160883913,2.8250273953070537,0.028248861545302584
60,1.6080175947215836,0.8261954485559504,0.008260715471157943
