Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5628437156284372,0.5704758787187527,0.005704473570639231
5,1.5756424357564243,0.7450148622816359,0.007449776143320948
10,1.5678,0.5704411976707149,0.005704411976707149
15,1.565,0.6225552184344779,0.00622555218434478
20,1.568943105689431,0.605173321774659,0.006051430653777811
25,1.5821,0.6675774037518046,0.006675774037518047
30,1.5814,0.6605861336722109,0.006605861336722109
35,1.5738426157384262,0.5649246045684614,0.005648963604565237
40,1.5866,0.5684192466832907,0.005684192466832907
45,1.5978,0.6353228785428708,0.006353228785428708
50,1.6185381461853814,0.6188166201458929,0.006187856816352546
55,1.647935206479352,1.1661912304604163,0.011661329252717458
60,1.6533346665333466,0.7728204214089693,0.00772781783285734
