Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.472,0.5681689889460705,0.005681689889460706
5,1.538,0.8583449190156599,0.0085834491901566
10,1.7079,0.5453233811235315,0.005453233811235315
15,1.8641,0.4852125204485143,0.004852125204485143
20,2.0202,0.3644063116906738,0.003644063116906738
25,2.201879812018798,0.48756199019609564,0.00487537613924791
30,2.4639,0.6844682534639563,0.006844682534639563
35,2.8315,0.625226159081656,0.00625226159081656
40,3.2610738926107388,0.968524549332164,0.00968476126736362
45,3.66013398660134,0.580986908171818,0.005809578610049287
50,4.167683231676833,1.7535883253621147,0.017535006525212553
55,4.774222577742226,0.659678664548239,0.006596456830886005
60,5.6216,1.4563012875088723,0.014563012875088724
