Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4408,0.5241138807549366,0.005241138807549366
5,1.5073,0.595606170216528,0.00595606170216528
10,1.6945,0.5302544200664433,0.005302544200664433
15,1.8686,0.677151415859112,0.00677151415859112
20,2.024097590240976,0.6538168707101016,0.006537841823181752
25,2.2046,0.7184280339741761,0.007184280339741761
30,2.4612,0.6392922336459287,0.006392922336459287
35,2.8428,1.5150868489957932,0.015150868489957931
40,3.2420757924207577,0.5625493795876848,0.005625212542280898
45,3.6611,0.54557015130962,0.0054557015130962
50,4.1433,0.519581668267849,0.00519581668267849
55,4.7937,1.2911004259932677,0.012911004259932676
60,5.615038496150385,0.7710579537110687,0.007710194037046095
