Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5011,0.5878765091411626,0.005878765091411626
5,1.5443,0.5422522567956725,0.005422522567956725
10,1.7137286271372862,0.5806089865562523,0.005805799582840267
15,1.8629,0.4107354257913478,0.004107354257913478
20,2.0205,0.32106035258187693,0.0032106035258187694
25,2.2022797720227976,0.5752788085346386,0.005752500467513277
30,2.4714528547145287,0.5319602248608595,0.005319336288443011
35,2.8294,0.6608295090263435,0.006608295090263435
40,3.2462,0.5403568820696194,0.005403568820696194
45,3.6701,0.6071787133949925,0.006071787133949925
50,4.1434,0.5026295255951478,0.005026295255951479
55,4.783421657834217,0.7548722725548332,0.007548345317717407
60,5.615815255423373,0.9125831251294986,0.009124462684527117
