Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4221,0.5478426690209516,0.005478426690209516
5,1.501,0.7046978075742824,0.007046978075742823
10,1.701,1.545703399750418,0.015457033997504178
15,1.8453,0.4465063381409046,0.004465063381409046
20,2.0112,0.3404035252461407,0.0034040352524614074
25,2.1878,0.4473602128039548,0.004473602128039548
30,2.4642071585682865,0.9470951475079243,0.009470004521972334
35,2.8253,0.9446586208784635,0.009446586208784635
40,3.2309,0.49212314515779376,0.004921231451577937
45,3.6696,0.576399028451644,0.00576399028451644
50,4.1406,0.6076443367628788,0.006076443367628788
55,4.782921707829217,0.7672766329209955,0.00767238271966397
60,5.628,1.1819543138378898,0.011819543138378899
