Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4763,0.5666024267508925,0.005666024267508924
5,1.4881,1.7133179477259906,0.017133179477259907
10,1.4888,0.6277535822279312,0.006277535822279312
15,1.4796,0.638736127050913,0.00638736127050913
20,1.4839,0.5802937101158343,0.005802937101158343
25,1.4952504749525048,0.5954552737676593,0.0059542550323674216
30,1.5104,0.8916792248336842,0.008916792248336842
35,1.5192,0.884551502174972,0.00884551502174972
40,1.5264473552644735,1.1357801141974946,0.011357233294506053
45,1.5261473852614738,0.5833585648243261,0.005833293990834973
50,1.57004299570043,2.81629638632329,0.028161555820642056
55,1.5462453754624537,0.5923268238719517,0.005922972097517986
60,1.5761,1.1877747219064732,0.011877747219064731
