Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.6242375762423757,0.6222136017279497,0.0062218249338097
5,1.6191,0.5319917198603752,0.005319917198603752
10,1.621,0.5612120811244177,0.005612120811244178
15,1.6185381461853814,0.5430863729545,0.005430592206722565
20,1.6231,0.5913090477914237,0.005913090477914237
25,1.6568,2.748638528435487,0.02748638528435487
30,1.6384,0.6696606902006418,0.006696606902006419
35,1.6432,0.6242545634594914,0.0062425456345949135
40,1.6397,0.6333118584078468,0.0063331185840784674
45,1.6541691661667666,1.0247278180848092,0.010246253606713565
50,1.6586,0.6226122710001784,0.0062261227100017845
55,1.6815,0.8409861770564366,0.008409861770564367
60,1.6867,0.7353523713159561,0.007353523713159561
