Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.6265373462653734,0.582732992935883,0.0058270385847130285
5,1.6921,0.5632917450131858,0.005632917450131859
10,1.7944,0.4928779159183338,0.004928779159183338
15,1.9226077392260774,0.37708834436263466,0.0037706949135937994
20,2.0674,0.41863736097008786,0.0041863736097008785
25,2.2609,1.5813384172908722,0.015813384172908722
30,2.5227,0.5957220073154931,0.005957220073154931
35,2.8835,0.560292557509021,0.00560292557509021
40,3.2843,0.6109611362435426,0.006109611362435426
45,3.7033593281343733,0.6005119397143736,0.006004518975265802
50,4.1823,0.6547264390568058,0.006547264390568058
55,4.8312,0.9064803141822767,0.009064803141822767
60,5.647,0.9979934869526937,0.009979934869526936
