Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4449,0.5487841014460966,0.005487841014460966
5,1.454,0.7470501991164987,0.007470501991164989
10,1.4493,0.5926461929347053,0.005926461929347053
15,1.4618,0.7040886023789903,0.007040886023789903
20,1.4636536346365363,1.0660160273663706,0.010659627305622293
25,1.4698,0.8824329776249299,0.0088243297762493
30,1.4745,1.1406795123960103,0.011406795123960102
35,1.4972,2.4515285354243788,0.02451528535424379
40,1.4818518148185182,0.5919970982889339,0.005919675006538235
45,1.4925,0.6328852581629629,0.006328852581629629
50,1.4895,0.5901607831769236,0.005901607831769236
55,1.5258,0.9097990767196898,0.009097990767196898
60,1.5433456654334567,0.7688217327298882,0.00768783294526093
