Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5422457754224577,0.6071270506762445,0.006070966966002474
5,1.5424,0.6156315781374443,0.006156315781374444
10,1.5407,0.5438230502654336,0.005438230502654336
15,1.5803,2.5163370024700584,0.025163370024700583
20,1.5556,0.7053429236903139,0.0070534292369031385
25,1.5605,0.5996163356680672,0.005996163356680672
30,1.5659,0.6325007430825675,0.006325007430825676
35,1.5662,0.6209811269273809,0.006209811269273811
40,1.5837416258374162,0.7148150409594348,0.007147793028877199
45,1.5837,0.6468340668208498,0.006468340668208498
50,1.6129387061293872,0.8779473184612424,0.008779034243873477
55,1.615938406159384,0.65079919164596,0.006507666541266713
60,1.6295,0.9158764927652636,0.009158764927652637
