Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0032,0.07993597437949547,0.0007993597437949546
5,2.0042,0.09155522923350529,0.0009155522923350529
10,2.0039,0.12035277312966625,0.0012035277312966624
15,2.0046,0.13106807391580794,0.0013106807391580794
20,2.0051,0.12599202355704642,0.0012599202355704643
25,2.0106,0.3863775873417077,0.0038637758734170764
30,2.0061,0.10422470916246306,0.0010422470916246305
35,2.0074,0.14746267324309414,0.0014746267324309416
40,2.0104,0.24716763542179135,0.0024716763542179136
45,2.01,0.15779733838059967,0.0015779733838059966
50,2.0107,0.17316324667781088,0.0017316324667781089
55,2.0751,0.5276930831458765,0.0052769308314587655
60,3.5255,0.6503458695186731,0.006503458695186731
