Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0037,0.09532213803729282,0.0009532213803729282
5,2.0041,0.08990656260807053,0.0008990656260807055
10,2.0029,0.0865539716015382,0.000865539716015382
15,2.005,0.127180973419771,0.0012718097341977103
20,2.0046,0.13106807391580794,0.0013106807391580794
25,2.0139,1.0135614386903242,0.010135614386903241
30,2.0053,0.10803661416390077,0.0010803661416390077
35,2.0071,0.14508476832528117,0.0014508476832528119
40,2.0087,0.3821312732556701,0.0038213127325567005
45,2.0074,0.11377715060590872,0.001137771506059087
50,2.0057,0.1032836385881143,0.001032836385881143
55,2.0171,0.5145945880010782,0.005145945880010781
60,2.0092,0.1584782634937704,0.0015847826349377038
