Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.9436056394360564,1.2590714165530863,0.01259008467703383
5,1.9349065093490652,0.45193139917433006,0.004519088042989729
10,1.9728,0.509372319624849,0.005093723196248489
15,2.057,1.081180373480762,0.01081180373480762
20,2.1783,0.478862307975894,0.0047886230797589404
25,2.3459,0.6010434177328625,0.006010434177328626
30,2.5773,0.5885785504076742,0.0058857855040767414
35,2.9041,0.5469032729834411,0.005469032729834411
40,3.283971602839716,0.5472861341037807,0.005472587718492275
45,3.6913308669133085,0.8586851021216568,0.008586421710863516
50,4.1453,0.6893387483668697,0.006893387483668697
55,4.7685,0.6068836379405825,0.0060688363794058255
60,5.590940905909409,1.4241317037046097,0.014240605024594734
