Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8393,0.5239041038205372,0.005239041038205373
5,1.8465,0.5332332979100238,0.005332332979100238
10,1.8373162683731628,0.4986045489310057,0.004985796205731704
15,1.8603,0.7224845396269736,0.007224845396269735
20,1.8724,0.6608466085257605,0.006608466085257606
25,1.8714128587141285,0.4905503334701448,0.004905258077928818
30,1.8943,0.4820036410650855,0.004820036410650855
35,1.9002,0.5232972004511395,0.0052329720045113945
40,1.9366,0.5866689356016724,0.005866689356016724
45,1.95000499950005,0.5748627690629105,0.005748340280800131
50,1.9842,0.7145280680281222,0.007145280680281221
55,2.0150984901509847,0.5658975073278208,0.0056586921457439324
60,2.0533839848045585,0.8345899191288518,0.008344647588013523
