Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.6323367663233677,0.5685753258689509,0.0056854689923463726
5,1.6312368763123688,0.6146237741461251,0.006145930452620649
10,1.6555,0.5769053215216515,0.005769053215216515
15,1.67,1.0447487736293353,0.010447487736293353
20,1.6724327567243276,0.6102882318464752,0.006102577197232731
25,1.6695,0.8669888984295012,0.008669888984295012
30,1.6863313668633138,0.5441254841769207,0.005440982799430125
35,1.7063,0.5575305462483653,0.005575305462483653
40,1.7228,0.5711043337254583,0.0057110433372545835
45,1.7569486102779444,0.6544681363139678,0.006544026993157226
50,1.7941411717656468,0.8130076696885167,0.008129263811146306
55,1.8213178682131788,0.6697198299174337,0.00669686346437178
60,1.8648135186481352,0.6751867889711913,0.0067515303216348225
