Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5136,1.4483835955989006,0.014483835955989005
5,1.5024,0.651148400904126,0.00651148400904126
10,1.497,0.5829159459133019,0.0058291594591330185
15,1.523,0.8042829104239381,0.00804282910423938
20,1.5212478752124787,0.7057787686553815,0.007057434823633985
25,1.5268,0.595215725598711,0.0059521572559871104
30,1.5396460353964603,0.5635789852090599,0.005635508083730445
35,1.5526447355264474,0.6305660102837767,0.00630534484347688
40,1.5635,0.5976351311628194,0.005976351311628194
45,1.5738426157384262,0.5972738477639842,0.005972439863111863
50,1.6057,0.9375646697695046,0.009375646697695045
55,1.6365,0.659672456602517,0.0065967245660251694
60,1.6715328467153285,0.7587759656508501,0.007587380296977404
