Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.1776,0.46910365592265446,0.004691036559226544
5,2.1788,0.5873930200470555,0.005873930200470555
10,2.1816,0.47119151095918504,0.00471191510959185
15,2.1885,0.7132795735193883,0.007132795735193883
20,2.1889,0.4854037391697769,0.004854037391697769
25,2.1959,0.5687909897317295,0.005687909897317295
30,2.1952,0.5629360176787414,0.005629360176787414
35,2.2229,0.7466026988968093,0.007466026988968093
40,2.2074,0.504564406196078,0.0050456440619607796
45,2.223777622237776,0.6090003940845905,0.006089699463484474
50,2.2379,0.6134358890707332,0.006134358890707332
55,2.27977202279772,1.4508305542314337,0.014507580181438834
60,2.280971902809719,0.7032762156982931,0.007032410545245743
