Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3647,0.7358626977908311,0.007358626977908312
5,1.4682,1.3472894121160457,0.013472894121160458
10,1.6545,0.6217151679024727,0.006217151679024726
15,1.8172,0.5003840125343737,0.005003840125343737
20,1.9673,0.7198824279005563,0.007198824279005564
25,2.1404,0.7441020360138785,0.0074410203601387856
30,2.3778244351129776,0.7444523518063353,0.007443779177360791
35,2.7229,0.8702388120510365,0.008702388120510364
40,3.1308,0.5510819902700522,0.005510819902700522
45,3.5692,0.5848173732029519,0.005848173732029519
50,4.0461,0.7459053492233445,0.007459053492233445
55,4.683131686831317,0.788557067898014,0.007885176430014617
60,5.4957,0.9753878766931632,0.009753878766931632
