Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.6315368463153685,0.6599074026628315,0.00659874409767145
5,1.6584341565843415,0.5615065261698371,0.005614784529490026
10,1.7783,0.5733664709415784,0.005733664709415784
15,1.9212,0.6454382697051667,0.006454382697051667
20,2.076992300769923,0.510926108446111,0.005109005640565019
25,2.2565,1.2081008856879463,0.012081008856879462
30,2.4935506449355063,0.5399576337410292,0.005399306378840146
35,2.8451,0.5074504803426638,0.005074504803426638
40,3.246,0.5352420013414491,0.005352420013414491
45,3.6566686662667465,0.669036992920738,0.006689700992553285
50,4.137072585482904,0.6285128024644507,0.0062844996061032525
55,4.752624737526247,0.5818638187012855,0.00581834727692158
60,5.573342665733427,0.7092214153329386,0.007091859569215307
