Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8439,0.5485734135008729,0.005485734135008729
5,1.833,0.5443445599985364,0.005443445599985363
10,1.8825117488251175,0.5070201411626531,0.005069947920567621
15,2.0114,1.3034070891321714,0.013034070891321716
20,2.154,0.681090302382878,0.006810903023828779
25,2.306969303069693,0.5380812864340518,0.005380543843873669
30,2.572,0.6182362008164838,0.006182362008164838
35,2.8934,0.47269063879031775,0.004726906387903178
40,3.2875,0.736372018751391,0.0073637201875139105
45,3.6866313368663133,0.6670425521638514,0.006670092025374444
50,4.151,0.8144930938933748,0.008144930938933748
55,4.776422357764224,0.7043851385099922,0.007043499218942909
60,5.6032190342897135,1.368450159106349,0.013682449377561327
