Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5098,1.0623106701902225,0.010623106701902226
5,1.543,0.5756309581667756,0.005756309581667755
10,1.7033,0.6081686525956429,0.006081686525956429
15,1.8695,1.2208479635073322,0.012208479635073322
20,2.021997800219978,0.8476108800474202,0.008475685026816938
25,2.1885,0.4812148688475866,0.004812148688475865
30,2.4322567743225676,0.5374072159999105,0.005373803476542196
35,2.7726227377262274,0.5552148991161211,0.005551871404530477
40,3.1828,0.5094940235174511,0.005094940235174511
45,3.6135386461353867,0.6068738395627309,0.0060684349814634
50,4.0984,0.9543151680655606,0.009543151680655606
55,4.7265,0.6752020068098153,0.006752020068098153
60,5.548245175482451,0.7958855614347373,0.007958457701409877
