Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.1765,0.49106796881898185,0.004910679688189819
5,2.1942,0.47527503616327305,0.004752750361632731
10,2.2328,0.4945747264064347,0.004945747264064347
15,2.3196,0.9046854923121075,0.009046854923121074
20,2.4268,0.620356155768604,0.00620356155768604
25,2.5925,0.6041885053524279,0.006041885053524277
30,2.823,0.799919370936846,0.00799919370936846
35,3.1543,1.7890476544798908,0.017890476544798906
40,3.4559,0.5812531204217308,0.005812531204217308
45,3.8245175482451756,1.276847600826917,0.01276783763234655
50,4.2643,0.5860422425047491,0.005860422425047491
55,4.892010798920108,1.5225982187529967,0.015225220945513266
60,5.669333066693331,0.7998027736309831,0.00799762786491312
