Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3618,0.5487264892457812,0.005487264892457811
5,1.3734,0.987305646697111,0.00987305646697111
10,1.3652,0.6187317350839538,0.006187317350839538
15,1.3674,0.5289775420563713,0.005289775420563712
20,1.3774,0.618521818531893,0.00618521818531893
25,1.3732,0.663868782215281,0.00663868782215281
30,1.3847230553889223,0.7123602156710945,0.0071228899033315
35,1.3858,0.8338815023730892,0.008338815023730892
40,1.3975,0.7232522035915275,0.007232522035915275
45,1.3989,0.5910827268665526,0.005910827268665526
50,1.4133,0.6239255644706344,0.006239255644706344
55,1.436956304369563,0.6795615605661058,0.006795275850362211
60,1.4452,0.7133000490677116,0.007133000490677116
