Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4185,1.2923458321981776,0.012923458321981775
5,1.4762,0.5493938113957965,0.005493938113957965
10,1.662,0.5770233964060731,0.00577023396406073
15,1.8289,0.48210454260460983,0.004821045426046098
20,1.988001199880012,0.6224285281631082,0.006223974090706127
25,2.1421,0.3996343203479901,0.003996343203479902
30,2.3985,0.5960685782693137,0.005960685782693137
35,2.7305,0.5091853788160061,0.00509185378816006
40,3.142,0.4743795948394082,0.004743795948394082
45,3.586341365863414,0.6888555515204964,0.006888211113259135
50,4.073985202959408,0.9395469893900738,0.009394530487819911
55,4.682,0.6179611638282768,0.006179611638282768
60,5.5087,0.7275467751285822,0.0072754677512858225
