Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0455,0.3040226142904504,0.0030402261429045047
5,2.0533,0.29775679673182953,0.0029775679673182958
10,2.0698,0.5597570544441584,0.005597570544441583
15,2.0909,0.3589389781007358,0.003589389781007358
20,2.1480555833250023,0.9009602928402483,0.009008251791961323
25,2.2370288913326,0.513051150880704,0.005129742105192205
30,2.428828468612555,1.0876393718526063,0.01087421909214853
35,2.7250099960015994,1.2299776875436799,0.012297317657802415
40,3.809776089564174,0.534776584608829,0.005346696613678106
45,4.0413,0.5601734642055104,0.005601734642055103
50,4.110966709987004,0.47604066084549024,0.004759692708087202
55,4.484857571214393,2.3011840144303455,0.023006089340728886
60,6.01949805019498,0.3581996054233878,0.003581816967862532
