Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0652,0.5441957000932669,0.005441957000932669
5,2.0659,0.3722327094708366,0.0037223270947083663
10,2.0843915608439154,0.5519482653075531,0.005519206699639213
15,2.117,0.5617036585246707,0.005617036585246707
20,2.1621837816218377,0.4792398392648346,0.00479215879069871
25,2.286813955813256,1.2737057659301567,0.012735147530420928
30,2.4676532346765323,0.5910529991269888,0.005910234486932966
35,2.780675459632294,1.3692546792645766,0.013687073057950661
40,3.823917608239176,0.5196776734885643,0.0051965169155351884
45,4.04009599040096,0.34158524958880193,0.003415681716071605
50,4.116,0.6422958819734099,0.0064229588197341
55,4.460177875487159,0.6539791328810057,0.006537503602831076
60,6.030996900309969,0.7278640789863471,0.007278276885116606
