Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0374,0.26944617273214494,0.0026944617273214496
5,2.0567,1.4712189198076537,0.014712189198076537
10,2.0396,0.32746273070381593,0.0032746273070381592
15,2.04,0.42000000000000015,0.004200000000000001
20,2.045995400459954,0.4114210554290545,0.004114004859189835
25,2.0442,0.38838944372884293,0.003883894437288429
30,2.0381809095452272,0.2543799022879528,0.002543163311505643
35,2.049580167932827,0.4821284523161011,0.004820320555437059
40,2.0494,0.35659450360318407,0.003565945036031841
45,2.0545945405459456,0.3720286246465924,0.0037201002461035118
50,2.0682,0.42561574219006426,0.004256157421900643
55,2.0711928807119286,0.5080406050382933,0.00508015204913035
60,2.0777,0.432507468143614,0.004325074681436139
