Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.016,0.21574058496258863,0.0021574058496258864
5,2.0163,0.1995853451533928,0.001995853451533928
10,2.0171,0.1995183951419008,0.001995183951419008
15,2.0213,0.3409491311031606,0.003409491311031606
20,2.017,0.21566409065952483,0.0021566409065952486
25,2.0231,0.34229576392354083,0.003422957639235408
30,2.017994601619514,0.21785742726210902,0.0021782475599887016
35,2.0236,0.40403346396059847,0.004040334639605984
40,2.0367926414717057,0.9667776884961954,0.009666810252265946
45,2.0273,0.33934452993970676,0.0033934452993970676
50,2.0406,0.5253109936028377,0.005253109936028377
55,2.0294970502949705,0.30597463125037144,0.003059593336661182
60,2.0388,0.3769543208400713,0.0037695432084007136
