Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.1025897410258976,0.3589727098681723,0.003589547625787144
5,2.1082891710828915,0.39237340261925885,0.003923537854204055
10,2.1301,0.4083797130122899,0.0040837971301228996
15,2.1851,0.7106602493456355,0.007106602493456356
20,2.2356764323567644,0.5025194646103562,0.0050249434052141665
25,2.3665633436656335,0.5706008409389269,0.005705723130364548
30,2.568643135686431,0.6993309247851776,0.006992959608612108
35,2.870125974805039,0.926961440743168,0.009268687585011983
40,3.8783,1.1481677185847032,0.011481677185847035
45,4.046495350464953,0.46142894852396205,0.004614058788067503
50,4.117388261173883,0.48373052272554107,0.004837063380132431
55,4.472952704729527,0.7556694165018373,0.007556316358645364
60,6.0586,1.3588105239510004,0.013588105239510005
