Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0955904409559043,0.38268382400318407,0.003826646912469287
5,2.1102,0.7599052309334374,0.007599052309334374
10,2.1229754049190164,0.5974969662433656,0.005974372255077022
15,2.1589,0.42267101864215845,0.004226710186421585
20,2.223977602239776,0.48929038064387825,0.004892659179595321
25,2.3476956912926124,0.5839256355256903,0.005838380663829261
30,2.538046195380462,0.6361893339084798,0.0063615752682729555
35,2.8407955226863884,0.9057849959502573,0.009055133826713383
40,3.8414158584141584,0.6115645133827534,0.006115339374502601
45,4.045695430456954,0.5071350907086781,0.005071097358557408
50,4.125274945010998,1.0038931661747206,0.010037927919139912
55,4.469571300089937,0.6238397413372526,0.006236215119915102
60,6.0297,0.4512404126405329,0.004512404126405328
