Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.1793,0.4431156846693653,0.004431156846693652
5,2.1853814618538148,0.4632589082691157,0.004632357470607784
10,2.2287,0.5194192044967159,0.005194192044967159
15,2.3134,0.8627748489611868,0.008627748489611868
20,2.434569629111267,0.668025976002391,0.0066792579464623235
25,2.6610677864427115,0.8669207975762406,0.00866834118498128
30,3.069458325004997,0.7897457992010705,0.007895089820237133
35,3.6214649745178376,1.2440769763488109,0.012436417778729654
40,4.01989801019898,0.8884959690895241,0.008884515476226519
45,4.0715,0.36440053512584,0.0036440053512583996
50,4.21171531387445,0.5769103624436603,0.0057679501497425924
55,4.916333865814696,1.0011917708491458,0.010003917772968328
60,6.054,0.5903253340320057,0.005903253340320057
