Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.073792620737926,0.330065463610652,0.003300489615751138
5,2.078,0.3505937820327122,0.003505937820327122
10,2.0757924207579244,0.34676059495785727,0.003467432582283533
15,2.0784,0.32442786563425813,0.0032442786563425807
20,2.0834,0.368570807308446,0.0036857080730844597
25,2.084374687593722,0.46926827354225,0.004691978991350645
30,2.0820835832833433,0.3463191453303633,0.0034628451860975176
35,2.0999600159936027,0.6637979717517359,0.006636652519719926
40,2.0992,0.6920688983042074,0.0069206889830420735
45,2.1089,0.5508545996903347,0.0055085459969033464
50,2.1231,0.486976785894359,0.00486976785894359
55,2.1427429028388643,0.6672617313973097,0.006671283190733936
60,2.1740651869626073,1.6916332127162015,0.016914640747651997
