Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.07,0.7500000000000006,0.007500000000000006
5,2.0644,0.377958516242193,0.0037795851624219303
10,2.0691930806919308,0.7184429154733447,0.0071840699602150745
15,2.0678,0.5178833459380594,0.005178833459380593
20,2.060893910608939,0.31206060735320357,0.0031204500549296566
25,2.0730780765770267,0.6334332019367358,0.006333382083294727
30,2.0684931506849313,0.35804385155748575,0.0035802595070746042
35,2.087430055955236,0.817016436442978,0.008166898258217143
40,2.0875912408759123,0.8234435022386978,0.008234023331512418
45,2.091090890910909,0.433569857757502,0.004335481808903656
50,2.0969,0.5347058911214639,0.005347058911214639
55,2.1029279504346956,0.41937490195450955,0.004192281977540394
60,2.1202879712028797,0.4660554004629319,0.0046603209944047095
